,PassengerId,Survived,Name,Sex,Age,Fare
0,1,0,"Braund, Mr. Owen Harris",male,22.0,7.25
1,2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,71.2833
2,3,1,"Heikkinen, Miss. Laina",female,26.0,7.925
3,4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,53.1
4,5,0,"Allen, Mr. William Henry",male,35.0,8.05
5,6,0,"Moran, Mr. James",male,,8.4583
6,7,0,"McCarthy, Mr. Timothy J",male,54.0,51.8625
7,8,0,"Palsson, Master. Gosta Leonard",male,2.0,21.075
8,9,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,11.1333
9,10,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,30.0708
10,11,1,"Sandstrom, Miss. Marguerite Rut",female,4.0,16.7
11,12,1,"Bonnell, Miss. Elizabeth",female,58.0,26.55
12,13,0,"Saundercock, Mr. William Henry",male,20.0,8.05
13,14,0,"Andersson, Mr. Anders Johan",male,39.0,31.275
14,15,0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,7.8542
15,16,1,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,16.0
16,17,0,"Rice, Master. Eugene",male,2.0,29.125
17,18,1,"Williams, Mr. Charles Eugene",male,,13.0
18,19,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,18.0
19,20,1,"Masselmani, Mrs. Fatima",female,,7.225
20,21,0,"Fynney, Mr. Joseph J",male,35.0,26.0
21,22,1,"Beesley, Mr. Lawrence",male,34.0,13.0
22,23,1,"McGowan, Miss. Anna ""Annie""",female,15.0,8.0292
23,24,1,"Sloper, Mr. William Thompson",male,28.0,35.5
24,25,0,"Palsson, Miss. Torborg Danira",female,8.0,21.075
25,26,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,31.3875
26,27,0,"Emir, Mr. Farred Chehab",male,,7.225
27,28,0,"Fortune, Mr. Charles Alexander",male,19.0,263.0
28,29,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,7.8792
29,30,0,"Todoroff, Mr. Lalio",male,,7.8958
30,31,0,"Uruchurtu, Don. Manuel E",male,40.0,27.7208
31,32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,146.5208
32,33,1,"Glynn, Miss. Mary Agatha",female,,7.75
33,34,0,"Wheadon, Mr. Edward H",male,66.0,10.5
34,35,0,"Meyer, Mr. Edgar Joseph",male,28.0,82.1708
35,36,0,"Holverson, Mr. Alexander Oskar",male,42.0,52.0
36,37,1,"Mamee, Mr. Hanna",male,,7.2292
37,38,0,"Cann, Mr. Ernest Charles",male,21.0,8.05
38,39,0,"Vander Planke, Miss. Augusta Maria",female,18.0,18.0
39,40,1,"Nicola-Yarred, Miss. Jamila",female,14.0,11.2417
40,41,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,9.475
41,42,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,21.0
42,43,0,"Kraeff, Mr. Theodor",male,,7.8958
43,44,1,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,41.5792
44,45,1,"Devaney, Miss. Margaret Delia",female,19.0,7.8792
45,46,0,"Rogers, Mr. William John",male,,8.05
46,47,0,"Lennon, Mr. Denis",male,,15.5
47,48,1,"O'Driscoll, Miss. Bridget",female,,7.75
48,49,0,"Samaan, Mr. Youssef",male,,21.6792
49,50,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,17.8
50,51,0,"Panula, Master. Juha Niilo",male,7.0,39.6875
51,52,0,"Nosworthy, Mr. Richard Cater",male,21.0,7.8
52,53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,76.7292
53,54,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,26.0
54,55,0,"Ostby, Mr. Engelhart Cornelius",male,65.0,61.9792
55,56,1,"Woolner, Mr. Hugh",male,,35.5
